5eba4f,127.0.0.1,GET,http://127.0.0.1:8000/course/course/filter/?category=,1682986973,12ef98,404
12ef98,127.0.0.1,GET,http://127.0.0.1:8000/course/course/filter/?category=,1682986973,,404
8dbdd9,127.0.0.1,GET,http://127.0.0.1:8000/course/course/filter/assets/img/icon/form.png,1682987074,f50822,404
f50822,127.0.0.1,GET,http://127.0.0.1:8000/course/course/filter/assets/img/icon/form.png,1682987074,,404
3b3266,127.0.0.1,GET,http://127.0.0.1:8000/course/course/filter/assets/img/logo/logo2_footer.png,1682987074,bcef12,404
bcef12,127.0.0.1,GET,http://127.0.0.1:8000/course/course/filter/assets/img/logo/logo2_footer.png,1682987074,,404
9df80d,127.0.0.1,GET,http://127.0.0.1:8000/course/course/filter/site.webmanifest,1682987075,,200
43a961,127.0.0.1,GET,http://127.0.0.1:8000/course/course/filter/math?category=math,1682987076,,200
df7b29,127.0.0.1,GET,http://127.0.0.1:8000/course/course/filter/assets/img/icon/form.png,1682987076,b74f06,404
b74f06,127.0.0.1,GET,http://127.0.0.1:8000/course/course/filter/assets/img/icon/form.png,1682987076,,404
280d88,127.0.0.1,GET,http://127.0.0.1:8000/course/course/filter/assets/img/logo/logo2_footer.png,1682987077,407490,404
407490,127.0.0.1,GET,http://127.0.0.1:8000/course/course/filter/assets/img/logo/logo2_footer.png,1682987077,,404
d9e040,127.0.0.1,GET,http://127.0.0.1:8000/course/course/filter/site.webmanifest,1682987077,,200
0cf6dd,127.0.0.1,GET,http://127.0.0.1:8000/course/course/filter/,1682987082,a7e71a,404
a7e71a,127.0.0.1,GET,http://127.0.0.1:8000/course/course/filter/,1682987082,,404
224ef7,127.0.0.1,GET,http://127.0.0.1:8000/course/course/,1682987085,,301
1c9aef,127.0.0.1,GET,http://127.0.0.1:8000/course/course,1682987086,ade564,404
ade564,127.0.0.1,GET,http://127.0.0.1:8000/course/course,1682987086,,404
171531,127.0.0.1,GET,http://127.0.0.1:8000/course/,1682987091,,200
432d61,127.0.0.1,GET,http://127.0.0.1:8000/course/assets/img/icon/form.png,1682987092,df7a9f,404
df7a9f,127.0.0.1,GET,http://127.0.0.1:8000/course/assets/img/icon/form.png,1682987092,,404
bb0943,127.0.0.1,GET,http://127.0.0.1:8000/course/assets/img/logo/logo2_footer.png,1682987092,f9cb53,404
f9cb53,127.0.0.1,GET,http://127.0.0.1:8000/course/assets/img/logo/logo2_footer.png,1682987092,,404
b866c4,127.0.0.1,GET,http://127.0.0.1:8000/course/site.webmanifest,1682987093,916aef,404
916aef,127.0.0.1,GET,http://127.0.0.1:8000/course/site.webmanifest,1682987093,,404
37c683,127.0.0.1,GET,http://127.0.0.1:8000/course/courses,1682987094,,200
c8c478,127.0.0.1,GET,http://127.0.0.1:8000/course/assets/img/icon/form.png,1682987095,d6a542,404
d6a542,127.0.0.1,GET,http://127.0.0.1:8000/course/assets/img/icon/form.png,1682987095,,404
becf8b,127.0.0.1,GET,http://127.0.0.1:8000/course/assets/img/logo/logo2_footer.png,1682987095,eabcca,404
eabcca,127.0.0.1,GET,http://127.0.0.1:8000/course/assets/img/logo/logo2_footer.png,1682987095,,404
74a471,127.0.0.1,GET,http://127.0.0.1:8000/course/site.webmanifest,1682987096,e3f58e,404
e3f58e,127.0.0.1,GET,http://127.0.0.1:8000/course/site.webmanifest,1682987096,,404
05a4a2,127.0.0.1,GET,http://127.0.0.1:8000/course/course/filter/development?category=development,1682987099,,200
da4c69,127.0.0.1,GET,http://127.0.0.1:8000/course/course/filter/assets/img/icon/form.png,1682987100,3c70b5,404
3c70b5,127.0.0.1,GET,http://127.0.0.1:8000/course/course/filter/assets/img/icon/form.png,1682987100,,404
66442e,127.0.0.1,GET,http://127.0.0.1:8000/course/course/filter/assets/img/logo/logo2_footer.png,1682987100,53b9c0,404
53b9c0,127.0.0.1,GET,http://127.0.0.1:8000/course/course/filter/assets/img/logo/logo2_footer.png,1682987100,,404
df2212,127.0.0.1,GET,http://127.0.0.1:8000/course/course/filter/site.webmanifest,1682987101,,200
65cf2e,127.0.0.1,GET,http://127.0.0.1:8000/course/course/filter/math?category=math,1682987105,,200
1d98c4,127.0.0.1,GET,http://127.0.0.1:8000/course/course/filter/assets/img/icon/form.png,1682987105,a3cafb,404
a3cafb,127.0.0.1,GET,http://127.0.0.1:8000/course/course/filter/assets/img/icon/form.png,1682987105,,404
6b9527,127.0.0.1,GET,http://127.0.0.1:8000/course/course/filter/assets/img/logo/logo2_footer.png,1682987106,8a19d1,404
8a19d1,127.0.0.1,GET,http://127.0.0.1:8000/course/course/filter/assets/img/logo/logo2_footer.png,1682987106,,404
447419,127.0.0.1,GET,http://127.0.0.1:8000/course/course/filter/site.webmanifest,1682987107,,200
144b3a,127.0.0.1,GET,http://127.0.0.1:8000/course/course/filter/assets/img/logo/logo2_footer.png,1682987110,f6608d,404
f6608d,127.0.0.1,GET,http://127.0.0.1:8000/course/course/filter/assets/img/logo/logo2_footer.png,1682987110,,404
4ac425,127.0.0.1,GET,http://127.0.0.1:8000/course/course/filter/assets/img/icon/form.png,1682987111,718e32,404
718e32,127.0.0.1,GET,http://127.0.0.1:8000/course/course/filter/assets/img/icon/form.png,1682987111,,404
4f7c67,127.0.0.1,GET,http://127.0.0.1:8000/course/course/filter/site.webmanifest,1682987111,,200
80cd1f,127.0.0.1,GET,http://127.0.0.1:8000/course/assets/img/icon/form.png,1682987113,51a948,404
51a948,127.0.0.1,GET,http://127.0.0.1:8000/course/assets/img/icon/form.png,1682987113,,404
7acca5,127.0.0.1,GET,http://127.0.0.1:8000/course/assets/img/logo/logo2_footer.png,1682987114,a226b6,404
a226b6,127.0.0.1,GET,http://127.0.0.1:8000/course/assets/img/logo/logo2_footer.png,1682987114,,404
df34ea,127.0.0.1,GET,http://127.0.0.1:8000/course/site.webmanifest,1682987114,4920b4,404
4920b4,127.0.0.1,GET,http://127.0.0.1:8000/course/site.webmanifest,1682987114,,404
1ff3bd,127.0.0.1,GET,http://127.0.0.1:8000/course/courses?page=2,1682987115,,200
44ae16,127.0.0.1,GET,http://127.0.0.1:8000/course/assets/img/logo/logo2_footer.png,1682987115,f77aa2,404
f77aa2,127.0.0.1,GET,http://127.0.0.1:8000/course/assets/img/logo/logo2_footer.png,1682987115,,404
f1620a,127.0.0.1,GET,http://127.0.0.1:8000/course/assets/img/icon/form.png,1682987116,b1bc68,404
b1bc68,127.0.0.1,GET,http://127.0.0.1:8000/course/assets/img/icon/form.png,1682987116,,404
8d6d25,127.0.0.1,GET,http://127.0.0.1:8000/course/site.webmanifest,1682987117,20ee2f,404
20ee2f,127.0.0.1,GET,http://127.0.0.1:8000/course/site.webmanifest,1682987117,,404
cbbb27,127.0.0.1,GET,http://127.0.0.1:8000/course/courses?page=2,1682987192,,200
d5e40d,127.0.0.1,GET,http://127.0.0.1:8000/course/assets/img/icon/form.png,1682987192,7b7b2e,404
7b7b2e,127.0.0.1,GET,http://127.0.0.1:8000/course/assets/img/icon/form.png,1682987192,,404
f76766,127.0.0.1,GET,http://127.0.0.1:8000/course/assets/img/logo/logo2_footer.png,1682987193,cfbaef,404
cfbaef,127.0.0.1,GET,http://127.0.0.1:8000/course/assets/img/logo/logo2_footer.png,1682987193,,404
f4d447,127.0.0.1,GET,http://127.0.0.1:8000/course/site.webmanifest,1682987193,4ca0ea,404
4ca0ea,127.0.0.1,GET,http://127.0.0.1:8000/course/site.webmanifest,1682987193,,404
61dccd,127.0.0.1,GET,http://127.0.0.1:8000/course/courses,1682987195,,200
455102,127.0.0.1,GET,http://127.0.0.1:8000/course/assets/img/icon/form.png,1682987196,3c7c85,404
3c7c85,127.0.0.1,GET,http://127.0.0.1:8000/course/assets/img/icon/form.png,1682987196,,404
f930ed,127.0.0.1,GET,http://127.0.0.1:8000/course/assets/img/logo/logo2_footer.png,1682987196,60bb59,404
60bb59,127.0.0.1,GET,http://127.0.0.1:8000/course/assets/img/logo/logo2_footer.png,1682987196,,404
e53933,127.0.0.1,GET,http://127.0.0.1:8000/course/site.webmanifest,1682987197,c77218,404
c77218,127.0.0.1,GET,http://127.0.0.1:8000/course/site.webmanifest,1682987197,,404
069627,127.0.0.1,GET,http://127.0.0.1:8000/course/course/mathematics?category=mathematics,1682987199,,200
33845e,127.0.0.1,GET,http://127.0.0.1:8000/course/course/assets/img/icon/form.png,1682987199,eccbc6,404
eccbc6,127.0.0.1,GET,http://127.0.0.1:8000/course/course/assets/img/icon/form.png,1682987199,,404
b63e08,127.0.0.1,GET,http://127.0.0.1:8000/course/course/assets/img/logo/logo2_footer.png,1682987199,356475,404
356475,127.0.0.1,GET,http://127.0.0.1:8000/course/course/assets/img/logo/logo2_footer.png,1682987199,,404
20a7e8,127.0.0.1,GET,http://127.0.0.1:8000/course/course/site.webmanifest,1682987200,,200
246dc5,127.0.0.1,GET,http://127.0.0.1:8000/course/course/mathematics?category=mathematics,1682987224,,200
83cbce,127.0.0.1,GET,http://127.0.0.1:8000/course/course/assets/img/icon/form.png,1682987225,1addb7,404
1addb7,127.0.0.1,GET,http://127.0.0.1:8000/course/course/assets/img/icon/form.png,1682987225,,404
8b9f1d,127.0.0.1,GET,http://127.0.0.1:8000/course/course/assets/img/logo/logo2_footer.png,1682987225,9670ba,404
9670ba,127.0.0.1,GET,http://127.0.0.1:8000/course/course/assets/img/logo/logo2_footer.png,1682987225,,404
22472d,127.0.0.1,GET,http://127.0.0.1:8000/course/course/site.webmanifest,1682987226,,200
3d993b,127.0.0.1,GET,http://127.0.0.1:8000/course/course/mathematics?category=mathematics,1682987270,,200
090f1b,127.0.0.1,GET,http://127.0.0.1:8000/course/course/assets/img/icon/form.png,1682987271,d03d28,404
d03d28,127.0.0.1,GET,http://127.0.0.1:8000/course/course/assets/img/icon/form.png,1682987271,,404
a13ebb,127.0.0.1,GET,http://127.0.0.1:8000/course/course/assets/img/logo/logo2_footer.png,1682987271,786c16,404
786c16,127.0.0.1,GET,http://127.0.0.1:8000/course/course/assets/img/logo/logo2_footer.png,1682987271,,404
e14e91,127.0.0.1,GET,http://127.0.0.1:8000/course/course/site.webmanifest,1682987272,,200
06757f,127.0.0.1,GET,http://127.0.0.1:8000/course/course/development?category=development,1682987291,,200
cd6902,127.0.0.1,GET,http://127.0.0.1:8000/course/course/assets/img/icon/form.png,1682987292,24d869,404
24d869,127.0.0.1,GET,http://127.0.0.1:8000/course/course/assets/img/icon/form.png,1682987292,,404
19fc0a,127.0.0.1,GET,http://127.0.0.1:8000/course/course/assets/img/logo/logo2_footer.png,1682987292,a3c849,404
a3c849,127.0.0.1,GET,http://127.0.0.1:8000/course/course/assets/img/logo/logo2_footer.png,1682987292,,404
e8a71a,127.0.0.1,GET,http://127.0.0.1:8000/course/course/site.webmanifest,1682987293,,200
6638c7,127.0.0.1,GET,http://127.0.0.1:8000/course/course/development?category=development,1682987360,,200
7f44c7,127.0.0.1,GET,http://127.0.0.1:8000/course/course/assets/img/logo/logo2_footer.png,1682987360,cb4f7c,404
cb4f7c,127.0.0.1,GET,http://127.0.0.1:8000/course/course/assets/img/logo/logo2_footer.png,1682987360,,404
d5e338,127.0.0.1,GET,http://127.0.0.1:8000/course/course/assets/img/icon/form.png,1682987361,f7cf34,404
f7cf34,127.0.0.1,GET,http://127.0.0.1:8000/course/course/assets/img/icon/form.png,1682987361,,404
352aa2,127.0.0.1,GET,http://127.0.0.1:8000/course/course/site.webmanifest,1682987361,,200
1aaf40,127.0.0.1,POST,http://127.0.0.1:8000/course/course/triASC,1682987372,,200
78dd0b,127.0.0.1,GET,http://127.0.0.1:8000/course/course/assets/img/icon/form.png,1682987372,7c8aef,404
7c8aef,127.0.0.1,GET,http://127.0.0.1:8000/course/course/assets/img/icon/form.png,1682987372,,404
98fa1e,127.0.0.1,GET,http://127.0.0.1:8000/course/course/assets/img/logo/logo2_footer.png,1682987372,0d6706,404
0d6706,127.0.0.1,GET,http://127.0.0.1:8000/course/course/assets/img/logo/logo2_footer.png,1682987372,,404
8a7c45,127.0.0.1,GET,http://127.0.0.1:8000/course/course/site.webmanifest,1682987373,,200
5ad3a9,127.0.0.1,POST,http://127.0.0.1:8000/course/course/triDESC,1682987373,,200
763493,127.0.0.1,GET,http://127.0.0.1:8000/course/course/assets/img/icon/form.png,1682987374,b7e5c1,404
b7e5c1,127.0.0.1,GET,http://127.0.0.1:8000/course/course/assets/img/icon/form.png,1682987374,,404
5cfe34,127.0.0.1,GET,http://127.0.0.1:8000/course/course/assets/img/logo/logo2_footer.png,1682987374,a7ba0c,404
a7ba0c,127.0.0.1,GET,http://127.0.0.1:8000/course/course/assets/img/logo/logo2_footer.png,1682987374,,404
b6e854,127.0.0.1,GET,http://127.0.0.1:8000/course/course/site.webmanifest,1682987375,,200
3f68d5,127.0.0.1,GET,http://127.0.0.1:8000/course/,1682987384,,200
2784f9,127.0.0.1,GET,http://127.0.0.1:8000/course/assets/img/logo/logo2_footer.png,1682987385,bb9130,404
bb9130,127.0.0.1,GET,http://127.0.0.1:8000/course/assets/img/logo/logo2_footer.png,1682987385,,404
e4bf6e,127.0.0.1,GET,http://127.0.0.1:8000/course/assets/img/icon/form.png,1682987385,5c0e1d,404
5c0e1d,127.0.0.1,GET,http://127.0.0.1:8000/course/assets/img/icon/form.png,1682987385,,404
ff19f1,127.0.0.1,GET,http://127.0.0.1:8000/course/site.webmanifest,1682987386,8c1053,404
8c1053,127.0.0.1,GET,http://127.0.0.1:8000/course/site.webmanifest,1682987386,,404
a01707,127.0.0.1,GET,http://127.0.0.1:8000/course/courses,1682987480,,200
af19e8,127.0.0.1,GET,http://127.0.0.1:8000/course/assets/img/icon/form.png,1682987481,1e07fc,404
1e07fc,127.0.0.1,GET,http://127.0.0.1:8000/course/assets/img/icon/form.png,1682987481,,404
e15264,127.0.0.1,GET,http://127.0.0.1:8000/course/assets/img/logo/logo2_footer.png,1682987481,466716,404
466716,127.0.0.1,GET,http://127.0.0.1:8000/course/assets/img/logo/logo2_footer.png,1682987481,,404
4fc9f7,127.0.0.1,GET,http://127.0.0.1:8000/course/site.webmanifest,1682987481,7ea024,404
7ea024,127.0.0.1,GET,http://127.0.0.1:8000/course/site.webmanifest,1682987481,,404
81c929,127.0.0.1,GET,http://127.0.0.1:8000/course/courses?page=2,1682987493,,200
3242f7,127.0.0.1,GET,http://127.0.0.1:8000/course/assets/img/icon/form.png,1682987493,377f48,404
377f48,127.0.0.1,GET,http://127.0.0.1:8000/course/assets/img/icon/form.png,1682987493,,404
34d56e,127.0.0.1,GET,http://127.0.0.1:8000/course/assets/img/logo/logo2_footer.png,1682987494,e00f93,404
e00f93,127.0.0.1,GET,http://127.0.0.1:8000/course/assets/img/logo/logo2_footer.png,1682987494,,404
3c2895,127.0.0.1,GET,http://127.0.0.1:8000/course/site.webmanifest,1682987494,2ebc3a,404
2ebc3a,127.0.0.1,GET,http://127.0.0.1:8000/course/site.webmanifest,1682987494,,404
b83efd,127.0.0.1,GET,http://127.0.0.1:8000/course/,1682987531,,200
204ec7,127.0.0.1,GET,http://127.0.0.1:8000/course/assets/img/logo/logo2_footer.png,1682987531,c513bd,404
c513bd,127.0.0.1,GET,http://127.0.0.1:8000/course/assets/img/logo/logo2_footer.png,1682987531,,404
43e761,127.0.0.1,GET,http://127.0.0.1:8000/course/assets/img/icon/form.png,1682987531,488f72,404
488f72,127.0.0.1,GET,http://127.0.0.1:8000/course/assets/img/icon/form.png,1682987531,,404
d02920,127.0.0.1,GET,http://127.0.0.1:8000/course/site.webmanifest,1682987532,48b9da,404
48b9da,127.0.0.1,GET,http://127.0.0.1:8000/course/site.webmanifest,1682987532,,404
694af7,127.0.0.1,GET,http://127.0.0.1:8000/course/,1682987550,,200
a10e08,127.0.0.1,GET,http://127.0.0.1:8000/course/assets/img/logo/logo2_footer.png,1682987550,55d220,404
55d220,127.0.0.1,GET,http://127.0.0.1:8000/course/assets/img/logo/logo2_footer.png,1682987550,,404
bb17e5,127.0.0.1,GET,http://127.0.0.1:8000/course/assets/img/icon/form.png,1682987551,11536c,404
11536c,127.0.0.1,GET,http://127.0.0.1:8000/course/assets/img/icon/form.png,1682987551,,404
d9e329,127.0.0.1,GET,http://127.0.0.1:8000/course/site.webmanifest,1682987551,7e9afb,404
7e9afb,127.0.0.1,GET,http://127.0.0.1:8000/course/site.webmanifest,1682987551,,404
cf5bf3,127.0.0.1,GET,http://127.0.0.1:8000/course/,1682987702,,200
580112,127.0.0.1,GET,http://127.0.0.1:8000/course/assets/img/icon/form.png,1682987702,c79194,404
c79194,127.0.0.1,GET,http://127.0.0.1:8000/course/assets/img/icon/form.png,1682987702,,404
4b789a,127.0.0.1,GET,http://127.0.0.1:8000/course/assets/img/logo/logo2_footer.png,1682987702,dee248,404
dee248,127.0.0.1,GET,http://127.0.0.1:8000/course/assets/img/logo/logo2_footer.png,1682987702,,404
3d9e1c,127.0.0.1,GET,http://127.0.0.1:8000/course/site.webmanifest,1682987703,125bcd,404
125bcd,127.0.0.1,GET,http://127.0.0.1:8000/course/site.webmanifest,1682987703,,404
